id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,FR,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IN,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers,Number,80,0.011627906976744186,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,JP,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,IT,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,ES,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,MX,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,BR,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
