id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-08,22220,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-07,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-06,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-05,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-04,22220,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-03,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-02,27110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2024-01,22220,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-12,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-11,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-10,18130,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-09,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-08,14820,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-07,14820,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-06,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-05,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-04,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-03,14820,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-02,12110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2023-01,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-12,14820,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-11,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-10,27110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-09,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-08,18120,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-07,14820,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-06,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-05,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-04,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-03,14820,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,CA,Search Volume,2022-02,18110,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Avg Search Variance YoY,Last 12 months,-833.3333333333334,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Avg Search Volume L12M,Last 12 months,640.8333333333334,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Avg Search Variance YoY,13-24 months ago,1474.1666666666667,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Avg Search Volume L12M,13-24 months ago,1474.1666666666667,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2025-01,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-12,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-11,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-10,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-09,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-08,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-07,320,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-06,320,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-05,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-04,390,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-03,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-02,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2024-01,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-12,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-11,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-10,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-09,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-08,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-07,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-06,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-05,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-04,480,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-03,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-02,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2023-01,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-12,720,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-11,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-10,4400,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-09,2900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-08,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-07,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-06,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-05,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-04,2900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-03,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,DE,Search Volume,2022-02,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Avg Search Variance YoY,Last 12 months,11549.999999999998,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Avg Search Volume L12M,Last 12 months,26358.333333333332,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Avg Search Variance YoY,13-24 months ago,14808.333333333334,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Avg Search Volume L12M,13-24 months ago,14808.333333333334,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2025-01,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-12,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-11,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-10,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-09,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-08,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-07,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-06,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-05,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-04,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-03,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-02,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2024-01,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-12,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-11,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-10,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-09,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-08,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-07,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-06,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-05,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-04,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-03,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-02,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2023-01,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-12,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-11,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-10,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-09,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-08,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-07,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-06,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-05,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-04,12100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-03,14800,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,DE,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Avg Search Variance YoY,Last 12 months,1349.1666666666667,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Avg Search Volume L12M,Last 12 months,46527.5,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Avg Search Variance YoY,13-24 months ago,45178.33333333333,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Avg Search Volume L12M,13-24 months ago,45178.33333333333,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2025-01,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-12,60520,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-11,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-10,74010,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-09,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-08,40520,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-07,40520,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-06,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-05,60530,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-04,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-03,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-02,74010,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2024-01,60510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-12,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-11,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-10,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-09,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-08,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-07,60520,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-06,33110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-05,33110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-04,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-03,60510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-02,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2023-01,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-12,40530,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-11,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-10,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-09,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-08,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-07,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-06,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-05,40510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-04,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-03,60510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,DE,Search Volume,2022-02,40510,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Avg Search Variance YoY,Last 12 months,-369.9999999999999,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Avg Search Volume L12M,Last 12 months,858.3333333333334,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Avg Search Variance YoY,13-24 months ago,1228.3333333333333,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Avg Search Volume L12M,13-24 months ago,1228.3333333333333,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Search Volume,2025-01,590,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,FR,Search Volume,2024-12,590,,2025-03-12 08:53:53
