id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,reading,238,0.04477715066029268,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,beverages,298,0.056065507969610164,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,food,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,desserts and baking,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,podcasts,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,armed forces,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,children,238,0.04477715066029268,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,bank,477,0.08974244060907399,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,investing,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,telecommuting,238,0.04477715066029268,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,job search,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,sexuality,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,therapy,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,nutrition,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,disease,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,exercise,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,aging,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,concert,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,festival,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,motorcycles,119,0.02238857533014634,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,auto parts,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,design,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,anime and manga,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,accessories,1731,0.32566910837380936,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,footwear,298,0.056065507969610164,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,clothing,298,0.056065507969610164,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,beauty,119,0.02238857533014634,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,swimwear,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,construction,776,0.14599608786717277,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,metals,358,0.06735386527892764,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,company,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,logistics,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,publishing,179,0.03367693263946382,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,automation,59,0.011100218020828858,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,AU,Interest Followers,energy,59,0.011100218020828858,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Followers,Number,438.11699638374847,0.021910231865560535,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Male Followers,Number,116,0.26476945874611796,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Female Followers,Number,322,0.7349634975538791,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Followers Age,13-17,46,0.10499478536483987,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Followers Age,18-24,78,0.17803463605342415,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Followers Age,25-34,172,0.3925891974511404,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Followers Age,35-44,125,0.2853119167522823,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Followers Age,45-64,15,0.03423743001027387,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,society,262,0.5980137775127836,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,sports,254,0.5797538148406376,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,movies and tv,201,0.4587815621376699,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,education,201,0.4587815621376699,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,pets,184,0.4199791414593595,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,travel,148,0.3378093094347022,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,music,148,0.3378093094347022,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,shopping,122,0.2784644307502275,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,science,113,0.2579219727440632,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,humor,113,0.2579219727440632,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,news,87,0.19857709405958845,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,food and drink,78,0.17803463605342415,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,careers,78,0.17803463605342415,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,finance,61,0.13923221537511374,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,theatre,52,0.11868975736894943,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,movies,245,0.5592113568344733,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,dance,52,0.11868975736894943,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,business and industrial,52,0.11868975736894943,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,radio,35,0.07988733669063904,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,technology and computing,35,0.07988733669063904,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,family and parenting,26,0.05934487868447472,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,home and garden,17,0.03880242067831039,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,hobbies and interests,17,0.03880242067831039,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,visual art and design,8,0.018259962672146066,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,religion and spirituality,8,0.018259962672146066,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,"law, govt and politics",8,0.018259962672146066,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,shows and events,8,0.018259962672146066,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,comics and animation,8,0.018259962672146066,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,health and fitness,8,0.018259962672146066,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,work,118,0.26933444941415446,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,teens,37,0.08445232735867556,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,dating,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,basketball,141,0.3218318420965744,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,hockey,103,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,wrestling,74,0.1689046547173511,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,motorcycling,66,0.15064469204520503,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,boxing,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,walking,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,baseball,51,0.11640726203493117,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,volleyball,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,skateboarding,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,gymnastics,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,tennis,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,soccer,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,curling,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,olympics,22,0.050214897348401684,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,rugby,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,diving,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,snowboarding,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,skating,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,cricket,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,bodybuilding,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,sailing,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,surfing and bodyboarding,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,skiing,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,bicycling,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,rodeo,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,climbing,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,paintball,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,swimming,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,television,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,school,51,0.11640726203493117,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,alumni and reunions,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,dogs,37,0.08445232735867556,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,zoo,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,hotels,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,transports,22,0.050214897348401684,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,tourist destinations,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,tourist facilities,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,hip hop,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,toys,66,0.15064469204520503,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,resources,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,auctions,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,retail,44,0.10042979469680337,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,gifts,37,0.08445232735867556,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,geology,66,0.15064469204520503,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,weather,44,0.10042979469680337,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,physics,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,chemistry,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,ecology,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,beverages,66,0.15064469204520503,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,desserts and baking,22,0.050214897348401684,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,vegan,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,telecommuting,222,0.5067139641520533,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,bank,66,0.15064469204520503,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,investing,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,company,66,0.15064469204520503,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,metals,22,0.050214897348401684,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,logistics,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,publishing,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,construction,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,podcasts,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,mp3 and midi,22,0.050214897348401684,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,software,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,consumer electronics,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,children,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,motherhood,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,gardening and landscaping,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,bed and bath,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,astrology,193,0.4405215994655238,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,guitar,74,0.1689046547173511,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,games,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,reading,37,0.08445232735867556,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,needlework,14,0.03195493467625562,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,design,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,festival,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,comics,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,aging,59,0.13466722470707723,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,nutrition,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,exercise,29,0.06619236468652949,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,sexuality,22,0.050214897348401684,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,therapy,7,0.01597746733812781,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,CA,Interest Followers,disease,7,0.01597746733812781,2025-03-12 08:53:51
