id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-07,420,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-08,870,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-09,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-10,420,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-11,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Search Volume,2024-12,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,CA,Avg Search Volume L12M,-11-0 months ago,526.6666666666666,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2025-01,19300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-03,28800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-04,23600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-05,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-06,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-07,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-08,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-09,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-10,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-11,12900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Search Volume,2024-12,15700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,CA,Avg Search Volume L12M,-11-0 months ago,16208.333333333334,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2025-01,19300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-02,28800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-03,19300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-04,23600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-05,23600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-06,19300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-07,19300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-08,23600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-09,19300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-10,35200,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-11,23600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Search Volume,2024-12,28800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,CA,Avg Search Volume L12M,-11-0 months ago,23641.666666666668,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2025-01,450,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-03,560,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-04,450,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-05,450,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-06,300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-07,300,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-08,1500,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-09,560,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-10,450,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-11,450,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Search Volume,2024-12,450,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DE,Avg Search Volume L12M,-11-0 months ago,493.3333333333333,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2025-01,21000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-03,25600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-04,25600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-05,38200,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-06,25600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-07,25600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-08,46700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-09,31300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-10,25600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-11,21000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Search Volume,2024-12,21000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DE,Avg Search Volume L12M,-11-0 months ago,25600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2025-01,57100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-02,104000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-03,69900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-04,57100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-05,85500,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-06,69900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-07,57100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-08,57100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-09,57100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-10,156000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-11,69900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Search Volume,2024-12,69900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DE,Avg Search Volume L12M,-11-0 months ago,75883.33333333333,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2025-01,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-03,760,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-04,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-05,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-06,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-07,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-08,930,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-09,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-10,510,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-11,760,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Search Volume,2024-12,630,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,FR,Avg Search Volume L12M,-11-0 months ago,584.1666666666666,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2025-01,42900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-03,35100,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-04,35100,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-05,28700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-06,28700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-07,28700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-08,28700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-09,42900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-10,28700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-11,28700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Search Volume,2024-12,52400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,FR,Avg Search Volume L12M,-11-0 months ago,31716.666666666668,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2025-01,95900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-02,95900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-03,64100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-04,64100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-05,78400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-06,64100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-07,52400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-08,64100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-09,52400,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-10,95900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-11,64100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Search Volume,2024-12,64100,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,FR,Avg Search Volume L12M,-11-0 months ago,71291.66666666667,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2025-01,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-03,260,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-04,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-05,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-06,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-07,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-08,260,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-09,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-10,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-11,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Search Volume,2024-12,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,IN,Avg Search Volume L12M,-11-0 months ago,175,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2025-01,32700,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-03,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-04,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-05,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-06,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-07,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-08,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-09,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-10,21900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-11,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Search Volume,2024-12,21900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,IN,Avg Search Volume L12M,-11-0 months ago,16708.333333333332,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2025-01,59700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-02,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-03,40000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-04,133000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-05,59700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-06,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-07,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-08,109000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-09,89300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-10,109000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-11,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Search Volume,2024-12,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,IN,Avg Search Volume L12M,-11-0 months ago,77641.66666666667,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2025-01,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-03,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-04,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-05,20,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-06,20,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-07,20,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-08,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-09,10,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-10,10,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-11,20,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Search Volume,2024-12,20,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,JP,Avg Search Volume L12M,-11-0 months ago,20,,2025-03-12 08:53:55
