id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,CA,Female Followers Age,13-17,145,0.020328052712743586,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,CA,Female Followers Age,18-24,1114,0.15617552222066453,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,CA,Female Followers Age,25-34,1307,0.18323286134866115,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,CA,Female Followers Age,35-44,242,0.03392681901023412,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,CA,Female Followers Age,45-64,169,0.02369269592037011,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,CA,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers,Number,1042,0.0014883226660686714,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers,Number,431,0.0006156113906675599,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers,Number,610,0.0008712829427081474,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers Age,13-17,174,0.16698656429942418,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers Age,18-24,449,0.4309021113243762,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers Age,25-34,322,0.30902111324376197,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers Age,35-44,95,0.09117082533589252,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers Age,18-24,143,0.13723608445297505,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers Age,25-34,191,0.1833013435700576,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers Age,35-44,95,0.09117082533589252,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers Age,13-17,174,0.16698656429942418,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers Age,18-24,305,0.2927063339731286,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers Age,25-34,130,0.12476007677543186,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DE,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers,Number,16596,0.05458635933059678,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers,Number,9373,0.03082899168508578,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers,Number,7222,0.023754078518050732,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers Age,13-17,480,0.028922631959508314,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers Age,18-24,5602,0.33755121716076164,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers Age,25-34,7132,0.42974210653169437,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers Age,35-44,2750,0.16570257893468304,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers Age,45-64,629,0.037900698963605685,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers Age,13-17,268,0.016148469510725474,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers Age,18-24,2385,0.14370932754880694,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers Age,25-34,4128,0.24873463485177152,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers Age,35-44,2064,0.12436731742588576,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers Age,45-64,527,0.03175463967221017,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers Age,13-17,212,0.01277416244878284,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers Age,18-24,3216,0.19378163412870572,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers Age,25-34,3004,0.18100747167992287,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers Age,35-44,685,0.04127500602554832,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers Age,45-64,102,0.006146059291395517,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DE,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers,Number,3475,0.004963456108050512,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers,Number,1850,0.0026424154819837255,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers,Number,1624,0.0023196122933738217,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers Age,13-17,42,0.012086330935251799,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers Age,18-24,1056,0.30388489208633096,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers Age,25-34,1881,0.541294964028777,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers Age,35-44,410,0.11798561151079137,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers Age,45-64,84,0.024172661870503598,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers Age,13-17,42,0.012086330935251799,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers Age,18-24,462,0.1329496402877698,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers Age,25-34,1009,0.29035971223021584,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers Age,35-44,252,0.0725179856115108,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers Age,45-64,84,0.024172661870503598,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers Age,18-24,594,0.17093525179856114,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers Age,25-34,871,0.25064748201438847,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers Age,35-44,158,0.04546762589928058,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,FR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers,Number,15741,0.0517741553520682,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers,Number,9108,0.029957372908114937,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers,Number,6632,0.021813493316493,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers Age,13-17,734,0.04662982021472588,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers Age,18-24,6188,0.3931135251889969,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers Age,25-34,6504,0.41318848866018676,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers Age,35-44,1863,0.1183533447684391,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers Age,45-64,449,0.028524236071405883,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers Age,13-17,252,0.016009148084619784,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers Age,18-24,3053,0.19395209961247697,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers Age,25-34,4213,0.2676450034940601,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers Age,35-44,1236,0.07852105965313512,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers Age,45-64,353,0.02242551299155073,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers Age,13-17,482,0.03062067213010609,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers Age,18-24,3135,0.19916142557651992,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers Age,25-34,2291,0.14554348516612667,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers Age,35-44,627,0.039832285115303984,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers Age,45-64,96,0.006098723079855155,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,FR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers,Number,2211,0.003158043584143793,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers,Number,1776,0.0025367188627043766,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers,Number,434,0.0006198963887464523,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers Age,18-24,803,0.36318407960199006,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers Age,25-34,1245,0.5630936227951153,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers Age,35-44,161,0.07281772953414745,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers Age,18-24,645,0.29172320217096337,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers Age,25-34,968,0.43781094527363185,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers Age,35-44,161,0.07281772953414745,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers Age,18-24,158,0.07146087743102668,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers Age,25-34,276,0.1248303934871099,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IN,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers,Number,7588,0.024957899168508577,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers,Number,6972,0.022931796652983897,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers,Number,615,0.0020228133880644144,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers Age,13-17,263,0.03465998945703743,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers Age,18-24,2579,0.33987875593041644,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers Age,25-34,4029,0.5309699525566685,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers Age,35-44,667,0.08790195044807592,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers Age,45-64,47,0.0061939905113336845,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers Age,13-17,214,0.02820242488139167,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers Age,18-24,2284,0.3010015814443859,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers Age,25-34,3807,0.5017132314180285,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers Age,35-44,618,0.08144438587243015,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers Age,45-64,47,0.0061939905113336845,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers Age,13-17,49,0.006457564575645757,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers Age,18-24,295,0.03887717448603058,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers Age,25-34,221,0.02912493410648392,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers Age,35-44,49,0.006457564575645757,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IN,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,JP,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers,Number,1545,0.0050817019261130405,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers,Number,1062,0.0034930533628039153,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers,Number,482,0.001585359435848858,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers Age,13-17,48,0.031067961165048542,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers Age,18-24,449,0.2906148867313916,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers Age,25-34,670,0.4336569579288026,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers Age,35-44,352,0.227831715210356,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers Age,45-64,24,0.015533980582524271,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers Age,18-24,328,0.21229773462783172,2025-03-12 08:53:50
