id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,IT,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,ES,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,MX,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,BR,Followers,Number,121,0.0022532588454376164,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,BR,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,BR,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NL,Followers,Number,109,0.0020297951582867783,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NL,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NL,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,AR,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,SE,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,DK,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,NO,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,PL,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers,Number,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers Age,25-34,0,0,2025-03-12 08:53:55
